,customer_id,No_Churn_Prob,Churn_Prob,Prediction
0,7672-VFMXZ,0.9518987341772152,0.04810126582278481,0
1,3229-USWAR,0.9212962962962963,0.0787037037037037,0
2,9958-MEKUC,0.9347826086956522,0.06521739130434782,0
3,5828-DWPIL,0.9365079365079365,0.06349206349206349,0
4,9585-KKMFD,0.9813519813519813,0.018648018648018648,0
5,5575-TPIZQ,0.7621951219512195,0.23780487804878048,0
6,6557-BZXLQ,0.5555555555555556,0.4444444444444444,0
7,4302-ZYFEL,1.0,0.0,0
8,4976-LNFVV,0.8553921568627451,0.14460784313725492,0
9,1226-IENZN,0.38443935926773454,0.6155606407322655,1
10,9705-IOVQQ,0.8087855297157622,0.19121447028423771,0
11,7493-GVFIO,0.9340659340659341,0.06593406593406594,0
12,5025-GOOKI,0.9813519813519813,0.018648018648018648,0
13,7493-TPUWZ,0.13861386138613863,0.8613861386138614,1
14,0716-BQNDX,0.8087855297157622,0.19121447028423771,0
15,0016-QLJIS,0.9518987341772152,0.04810126582278481,0
16,9158-VCTQB,0.6666666666666666,0.3333333333333333,0
17,1635-HDGFT,0.9813519813519813,0.018648018648018648,0
18,4983-CLMLV,0.6666666666666666,0.3333333333333333,0
19,1291-CUOCY,0.9894736842105263,0.010526315789473684,0
20,7271-AJDTL,0.7621951219512195,0.23780487804878048,0
21,3902-MIVLE,0.9518987341772152,0.04810126582278481,0
22,6289-CPNLD,0.9212962962962963,0.0787037037037037,0
23,2133-TSRRM,0.5833333333333334,0.4166666666666667,0
24,9747-DDZOS,0.2727272727272727,0.7272727272727273,1
25,9279-CJEOJ,0.5833333333333334,0.4166666666666667,0
26,4585-HETAI,0.38443935926773454,0.6155606407322655,1
27,5087-SUURX,0.8553921568627451,0.14460784313725492,0
28,4137-JOPHL,0.7621951219512195,0.23780487804878048,0
29,7854-EDSSA,0.8553921568627451,0.14460784313725492,0
30,1400-WIVLL,0.8087855297157622,0.19121447028423771,0
31,6821-JPCDC,0.6666666666666666,0.3333333333333333,0
32,9995-HOTOH,0.9518987341772152,0.04810126582278481,0
33,9313-CDOGY,0.9813519813519813,0.018648018648018648,0
34,8592-PLTMQ,1.0,0.0,0
35,8406-LNMHF,0.9365079365079365,0.06349206349206349,0
36,4770-QAZXN,0.9311926605504587,0.06880733944954129,0
37,3419-SNJJD,0.8087855297157622,0.19121447028423771,0
38,0743-HNPFG,0.9518987341772152,0.04810126582278481,0
39,0096-FCPUF,0.9212962962962963,0.0787037037037037,0
40,0277-ORXQS,0.9518987341772152,0.04810126582278481,0
41,4513-CXYIX,0.9347826086956522,0.06521739130434782,0
42,6630-UJZMY,0.38443935926773454,0.6155606407322655,1
43,1821-BUCWY,0.8553921568627451,0.14460784313725492,0
44,4939-KYYPY,0.8553921568627451,0.14460784313725492,0
45,6569-KTMDU,0.6573426573426573,0.34265734265734266,0
46,3352-RICWQ,0.9311926605504587,0.06880733944954129,0
47,6214-EDAKZ,0.8553921568627451,0.14460784313725492,0
48,2674-MLXMN,0.9347826086956522,0.06521739130434782,0
49,6313-GIDIT,0.9518987341772152,0.04810126582278481,0
50,5461-QKNTN,0.7621951219512195,0.23780487804878048,0
51,8017-UVSZU,0.8553921568627451,0.14460784313725492,0
52,4692-NNQRU,0.5833333333333334,0.4166666666666667,0
53,9029-FEGVJ,0.5833333333333334,0.4166666666666667,0
54,1555-DJEQW,0.8087855297157622,0.19121447028423771,0
55,1735-XMJVH,0.9311926605504587,0.06880733944954129,0
56,4893-GYUJU,0.9813519813519813,0.018648018648018648,0
57,7879-CGSFV,0.6666666666666666,0.3333333333333333,0
58,5840-NVDCG,0.7611940298507462,0.23880597014925373,0
59,2434-EEVDB,0.8087855297157622,0.19121447028423771,0
60,2546-KZAAT,0.9518987341772152,0.04810126582278481,0
61,0654-HMSHN,0.5833333333333334,0.4166666666666667,0
62,0011-IGKFF,0.3103448275862069,0.6896551724137931,1
63,8421-WZOOW,0.8087855297157622,0.19121447028423771,0
64,1254-IZEYF,0.5833333333333334,0.4166666666666667,0
65,1697-BCSHV,0.9518987341772152,0.04810126582278481,0
66,6341-JVQGF,0.9212962962962963,0.0787037037037037,0
67,4227-OJHAL,0.9518987341772152,0.04810126582278481,0
68,1952-DVVSW,0.9311926605504587,0.06880733944954129,0
69,7463-IFMQU,1.0,0.0,0
70,4115-UMJFQ,0.9865470852017937,0.013452914798206279,0
71,7359-SSBJK,0.9518987341772152,0.04810126582278481,0
72,2511-MORQY,0.9518987341772152,0.04810126582278481,0
73,0431-APWVY,0.5833333333333334,0.4166666666666667,0
74,9512-PHSMG,0.9311926605504587,0.06880733944954129,0
75,1444-VVSGW,0.8087855297157622,0.19121447028423771,0
76,4883-QICIH,0.5833333333333334,0.4166666666666667,0
77,7798-JVXYM,0.7611940298507462,0.23880597014925373,0
78,2979-SXESE,0.5833333333333334,0.4166666666666667,0
79,5377-NDTOU,0.9865470852017937,0.013452914798206279,0
80,5296-BFCYD,0.9813519813519813,0.018648018648018648,0
81,1904-WAJAA,0.9212962962962963,0.0787037037037037,0
82,3082-YVEKW,0.9212962962962963,0.0787037037037037,0
83,4925-LMHOK,0.7611940298507462,0.23880597014925373,0
84,6923-JHPMP,0.38443935926773454,0.6155606407322655,1
85,2900-PHPLN,1.0,0.0,0
86,1660-HSOOQ,0.44983818770226536,0.5501618122977346,1
87,7297-DVYGA,0.9813519813519813,0.018648018648018648,0
88,6067-NGCEU,0.8087855297157622,0.19121447028423771,0
89,7409-KIUTL,0.2727272727272727,0.7272727272727273,1
90,1625-JAIIY,0.9365079365079365,0.06349206349206349,0
91,0780-XNZFN,0.9340659340659341,0.06593406593406594,0
92,8915-NNTRC,0.9347826086956522,0.06521739130434782,0
93,5999-LCXAO,0.44983818770226536,0.5501618122977346,1
94,9600-NAXZN,0.6666666666666666,0.3333333333333333,0
95,6549-BTYPG,0.9518987341772152,0.04810126582278481,0
96,6017-PPLPX,0.5833333333333334,0.4166666666666667,0
97,7089-XXAYG,0.8553921568627451,0.14460784313725492,0
98,5014-WUQMG,0.6666666666666666,0.3333333333333333,0
99,4573-JKNAE,0.9311926605504587,0.06880733944954129,0
100,7285-KLOTR,1.0,0.0,0
101,5044-LRQAQ,0.5555555555555556,0.4444444444444444,0
102,9919-YLNNG,0.6666666666666666,0.3333333333333333,0
103,0230-UBYPQ,0.9518987341772152,0.04810126582278481,0
104,0248-IPDFW,0.44983818770226536,0.5501618122977346,1
105,0089-IIQKO,0.6666666666666666,0.3333333333333333,0
106,2885-HIJDH,0.9865470852017937,0.013452914798206279,0
107,6986-IJDHX,0.7621951219512195,0.23780487804878048,0
108,4468-YDOVK,0.44983818770226536,0.5501618122977346,1
109,5539-HIVAK,0.9813519813519813,0.018648018648018648,0
110,3723-BFBGR,0.8553921568627451,0.14460784313725492,0
111,6161-UUUTA,0.38443935926773454,0.6155606407322655,1
112,2180-DXNEG,0.3103448275862069,0.6896551724137931,1
113,9850-OWRHQ,0.38443935926773454,0.6155606407322655,1
114,8773-HHUOZ,0.9212962962962963,0.0787037037037037,0
115,9099-FTUHS,0.8553921568627451,0.14460784313725492,0
116,3144-AUDBS,0.7611940298507462,0.23880597014925373,0
117,0515-YPMCW,0.2727272727272727,0.7272727272727273,1
118,0196-VULGZ,0.38443935926773454,0.6155606407322655,1
119,4652-ODEVH,0.9813519813519813,0.018648018648018648,0
120,7137-NAXML,0.9813519813519813,0.018648018648018648,0
121,5590-BYNII,0.5833333333333334,0.4166666666666667,0
122,2386-LAHRK,0.44983818770226536,0.5501618122977346,1
123,3551-GAEGL,0.8553921568627451,0.14460784313725492,0
124,4139-DETXS,0.9865470852017937,0.013452914798206279,0
125,4868-AADLV,0.8087855297157622,0.19121447028423771,0
126,8903-WMRNW,0.3103448275862069,0.6896551724137931,1
127,8740-XLHDR,0.44983818770226536,0.5501618122977346,1
128,4881-JVQOD,0.7611940298507462,0.23880597014925373,0
129,9068-FHQHD,0.9813519813519813,0.018648018648018648,0
130,0730-BGQGF,0.9865470852017937,0.013452914798206279,0
131,8161-QYMTT,0.16666666666666666,0.8333333333333334,1
132,4062-HBMOS,0.6666666666666666,0.3333333333333333,0
133,5472-CVMDX,0.9518987341772152,0.04810126582278481,0
134,4488-PSYCG,0.9311926605504587,0.06880733944954129,0
135,0883-EIBTI,0.865546218487395,0.13445378151260504,0
136,0621-JFHOL,0.9311926605504587,0.06880733944954129,0
137,0854-UYHZD,0.9311926605504587,0.06880733944954129,0
138,8356-WUAOJ,0.44983818770226536,0.5501618122977346,1
139,6981-TDRFT,0.8553921568627451,0.14460784313725492,0
140,6870-ECSHE,0.865546218487395,0.13445378151260504,0
141,9770-KXGQU,0.6666666666666666,0.3333333333333333,0
142,3776-EKTKM,0.44983818770226536,0.5501618122977346,1
143,1273-MTETI,0.38443935926773454,0.6155606407322655,1
144,4929-ROART,0.8553921568627451,0.14460784313725492,0
145,9898-KZQDZ,0.7621951219512195,0.23780487804878048,0
146,3737-XBQDD,0.5833333333333334,0.4166666666666667,0
147,4232-JGKIY,0.6573426573426573,0.34265734265734266,0
148,9093-FPDLG,0.3103448275862069,0.6896551724137931,1
149,1848-LBZHY,0.7611940298507462,0.23880597014925373,0
150,2603-HVKCG,0.5833333333333334,0.4166666666666667,0
151,7580-UGXNC,0.44983818770226536,0.5501618122977346,1
